chain, depth, pubkey, nonce, anchor, seed, shift, score
2, 0, 5db2a8e99445f02f13c6a30a31458b5af7afeba07551d14101e61a4ab31e2ddd, 012a54e94503839c5e57d69c0a0f7b579eb6832b9b010db4f04a500a3b62d954, e0de68c5d4b81b613c633a5cc6be75ad89c0a08a6489c3a7554331c86ca978c9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5007
2, 1, 5db2a8e99445f02f13c6a30a31458b5af7afeba07551d14101e61a4ab31e2ddd, 012581bd22e2713e5c29cdc285afaf483a18f3ed0c0d16bd8035c064d20124aa, 182cf878354b7d8685f235c9369193d338c852bbcac35b492f50cda8570aad67, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4973
2, 2, 5db2a8e99445f02f13c6a30a31458b5af7afeba07551d14101e61a4ab31e2ddd, 01160802fe62bc23b99751a5fde6cf8a9a004f9a1675eaacb41cb39d70818d98, f338f62a761514919f32de1838c7f5a45213eccc359ebe1465478025e13a7587, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4932
2, 3, 5db2a8e99445f02f13c6a30a31458b5af7afeba07551d14101e61a4ab31e2ddd, 0139f1fe7fea9f94653dd9a90f84fcf1ac9c1db2d29b1592777a30ace91d4090, fec1f4029e5cc0b117616bacefbaa85e1f4f5cc62ae03428394c91ba4c9183a8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4932
1, 0, 19f0a13b9c06cafc874284ce8ae2789c7a7c0bcd73ad11ce3a779a64f2892284, 0119c5493d72653ebc4c5b877b84af5f1f7bbf0ea2e3a434b8f1491ddfb477fd, afe7fc90f4509d1c4a8f79d4157aab18b392c5639ef858c21161f621f0cd8aa4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5785
1, 1, 19f0a13b9c06cafc874284ce8ae2789c7a7c0bcd73ad11ce3a779a64f2892284, 0112a959eb113d4eb82a3eec43ae674f1057300b82f09c88bb5d059d3f5bd3dd, 08771cab8aaadf1c3deb46550eb1d2cfc8e86d68aab1feb6d21beb1373b09c02, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5770
1, 2, 19f0a13b9c06cafc874284ce8ae2789c7a7c0bcd73ad11ce3a779a64f2892284, 0132c0a7966b00b8e66465c802f8beb6744d4a0dcce6807afd26a4ce93d23413, 75498f00c12a215299987e1b26f332a5abf7b97378e71a0b38c88df849e9a1f5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5761
1, 3, 19f0a13b9c06cafc874284ce8ae2789c7a7c0bcd73ad11ce3a779a64f2892284, 013aa25007873484245e953ee5c5625de5333327b1a8b3b886f0d55f8d7b1b35, 6dd0f8e4daa8243473af81058533e7621019e59895fa2cb5df5374121c45d088, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5590
4, 0, 33b33d5b80538a301638704e3a96cfb0f5e819256ce9e928c0231ed19002ebbf, 0132ffa204607a82d07daef471fbdf95c83d2b430c7deac66b2b826d7f97d482, d9c690265bc6ad416a1cf329ada2b679915264dba3e394ee73dbff7190a401ff, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5467
4, 1, 33b33d5b80538a301638704e3a96cfb0f5e819256ce9e928c0231ed19002ebbf, 0118bc45378dbe330afc229a18c5400881710e5b34dfa5130f4a09288b89ae7c, 9d49ebc5f91e1709c9053017a9c900857b8762d29d81e5d267eac919ce26fff5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5437
