8192-32768, 8192-65536, 4096-16384, 4096-32768, 4096-65536, 2048-16384, 2048-32768, 2048-65536, 1024-16384, 1024-32768, 1024-65536, 512-16384, 512-32768, 512-65536, 16384-4096, 16384-2048, 16384-1024, 16384-512, 32768-2048, 32768-4096, 32768-1024, 32768-512
73, 81, 74, 83, 86, 93, 81, 89, 76, 84, 79, 78, 88, 90, 89, 91, 84, 92, 93, 85, 86, 89
80, 95, 79, 89, 85, 89, 82, 85, 87, 85, 97, 80, 83, 79, 84, 84, 88, 87, 78, 83, 98, 82
85, 80, 93, 74, 78, 90, 86, 84, 77, 88, 89, 81, 90, 98, 95, 76, 85, 90, 87, 90, 77, 97
99, 84, 89, 85, 93, 89, 81, 83, 83, 84, 73, 88, 93, 81, 99, 86, 88, 78, 84, 72, 95, 79
93, 67, 83, 80, 95, 79, 73, 80, 82, 80, 91, 90, 89, 80, 82, 91, 85, 82, 92, 73, 89, 85
76, 82, 92, 71, 93, 81, 96, 79, 96, 83, 92, 95, 79, 79, 74, 85, 82, 84, 78, 85, 75, 96
89, 75, 85, 78, 86, 76, 69, 88, 80, 87, 83, 86, 75, 94, 82, 77, 74, 78, 95, 81, 88, 85
96, 77, 95, 91, 85, 79, 100, 72, 92, 86, 94, 95, 76, 81, 86, 72, 90, 87, 76, 85, 78, 87
82, 67, 79, 81, 90, 84, 93, 79, 77, 93, 97, 84, 94, 94, 100, 89, 87, 91, 82, 95, 84, 90
94, 76, 94, 89, 89, 93, 79, 77, 91, 82, 83, 82, 75, 74, 71, 97, 82, 86, 83, 90, 87, 83
83, 87, 74, 85, 98, 73, 72, 79, 87, 82, 79, 79, 79, 93, 83, 84, 79, 86, 96, 85, 88, 81
97, 90, 89, 84, 78, 84, 101, 98, 93, 76, 73, 78, 81, 84, 86, 80, 75, 92, 95, 86, 83, 90
71, 71, 77, 88, 76, 81, 91, 70, 87, 99, 92, 96, 93, 81, 81, 74, 79, 97, 83, 87, 99, 87
84, 95, 79, 91, 80, 79, 85, 89, 81, 76, 73, 75, 92, 77, 79, 87, 79, 78, 67, 89, 95, 78
95, 85, 94, 93, 81, 88, 89, 88, 85, 82, 86, 97, 75, 83, 85, 100, 88, 86, 86, 93, 80, 93
88, 92, 98, 81, 84, 75, 82, 80, 94, 76, 77, 68, 83, 83, 96, 81, 81, 77, 92, 75, 69, 84
85, 88, 79, 89, 88, 79, 79, 82, 90, 84, 80, 86, 94, 74, 82, 98, 82, 83, 83, 86, 80, 81
100, 80, 74, 75, 76, 77, 73, 77, 78, 95, 98, 85, 107, 79, 94, 89, 92, 76, 89, 74, 89, 80
85, 83, 71, 85, 99, 97, 84, 88, 79, 74, 75, 82, 88, 84, 81, 86, 90, 73, 84, 70, 84, 79
92, 81, 91, 85, 79, 82, 86, 89, 97, 77, 79, 68, 74, 80, 96, 79, 82, 86, 81, 85, 91, 100
89, 87, 81, 79, 87, 94, 91, 89, 75, 83, 82, 94, 87, 82, 88, 89, 72, 91, 93, 80, 82, 76
93, 88, 89, 88, 76, 93, 85, 75, 83, 86, 79, 81, 87, 81, 91, 93, 94, 92, 84, 81, 87, 79
80, 89, 82, 78, 88, 70, 106, 76, 94, 69, 79, 89, 84, 90, 92, 87, 76, 84, 90, 69, 81, 82
86, 67, 85, 85, 77, 78, 85, 93, 89, 90, 83, 83, 67, 87, 76, 86, 72, 74, 95, 88, 80, 60
87, 71, 91, 92, 76, 85, 74, 95, 81, 86, 84, 107, 81, 103, 86, 88, 86, 83, 85, 78, 84, 89
79, 80, 85, 82, 86, 77, 79, 89, 88, 92, 100, 101, 86, 82, 83, 83, 86, 84, 81, 93, 106, 71
76, 84, 94, 93, 89, 92, 67, 91, 83, 88, 87, 90, 89, 93, 90, 91, 89, 82, 79, 72, 93, 94
86, 83, 93, 92, 83, 87, 81, 86, 88, 88, 79, 95, 86, 90, 83, 97, 77, 87, 84, 86, 94, 83
100, 83, 76, 83, 81, 91, 86, 100, 83, 87, 79, 94, 82, 74, 97, 81, 90, 85, 91, 98, 72, 85
88, 79, 96, 66, 97, 93, 88, 89, 87, 89, 86, 94, 71, 90, 89, 84, 102, 71, 84, 86, 78, 95
95, 95, 80, 77, 86, 88, 75, 92, 91, 94, 87, 100, 74, 73, 81, 83, 79, 80, 109, 90, 95, 70
73, 74, 95, 80, 92, 79, 91, 98, 89, 84, 82, 82, 79, 85, 78, 80, 82, 85, 84, 86, 85, 83
