512-128-1024,512-256-1024,512-512-1024,512-128-4096,512-256-4096,512-512-4096,512-128-8192,512-256-8192,512-512-8192,512-128-16384,512-512-16384,512-256-16384,512-128-32768,512-256-32768,512-512-32768,512-128-65536,512-256-65536,512-512-65536,1024-256-1024,1024-512-1024,1024-1024-1024,1024-256-2048,1024-512-2048,1024-1024-2048,1024-256-4096,1024-512-4096,1024-1024-4096,1024-256-8192,1024-512-8192,1024-1024-8192,1024-256-16384,1024-512-16384,1024-1024-16384,2048-1024-1024,2048-512-1024,2048-2048-1024,2048-1024-2048,2048-512-2048,2048-2048-2048,2048-1024-4096,2048-512-4096,2048-2048-4096,2048-1024-8192,2048-512-8192,2048-2048-8192,2048-1024-16384,2048-512-16384,2048-2048-16384,4096-1024-1024,4096-2048-1024,4096-4096-1024,4096-1024-2048,4096-2048-2048,4096-4096-2048,4096-1024-4096,4096-2048-4096,4096-4096-4096,4096-1024-8192,4096-2048-8192,4096-4096-8192,4096-1024-16384,4096-2048-16384,4096-4096-16384
81,84,76,85,96,77,99,80,76,99,72,81,99,82,74,75,79,76,86,86,88,77,88,78,82,87,88,87,86,95,83,84,91,88,78,83,94,80,87,91,77,89,84,83,91,83,87,80,93,91,96,90,82,66,85,72,97,74,83,84,88,85,86
90,76,94,80,84,92,97,98,89,89,90,92,94,94,91,81,92,91,98,79,87,85,74,70,84,76,89,87,76,83,84,79,104,93,79,86,91,79,86,91,82,79,93,78,73,88,81,80,82,85,85,82,80,92,86,89,87,79,86,84,77,101,90
83,103,90,93,82,90,84,82,87,69,90,81,82,93,94,88,81,89,79,74,96,78,68,99,93,74,73,93,72,75,81,73,85,92,85,83,84,85,93,86,79,83,76,84,83,73,85,76,93,92,88,87,89,86,80,83,86,89,89,71,92,96,82
85,84,81,80,94,81,80,102,85,92,86,103,91,93,83,72,88,87,89,86,77,77,85,93,78,84,98,83,83,69,89,87,83,88,82,85,71,86,89,70,80,87,89,83,88,93,79,80,94,90,82,104,77,95,88,96,85,91,73,74,87,87,76
85,84,87,91,79,85,87,86,85,72,87,73,95,69,87,90,88,87,86,86,82,87,89,102,78,90,76,92,87,77,90,87,97,90,87,73,88,86,79,80,84,90,74,86,94,89,87,73,91,84,82,103,94,80,84,80,87,99,84,79,67,82,93
94,97,83,97,83,81,96,75,81,79,79,72,93,86,85,86,88,78,83,85,82,88,79,82,84,84,80,94,85,86,98,81,88,72,85,97,66,82,91,88,83,97,91,85,72,78,78,103,71,83,83,85,96,76,79,87,81,79,87,92,79,92,70
96,84,86,89,79,87,89,90,91,81,91,83,99,78,90,83,87,90,88,87,94,113,89,85,78,88,81,80,92,93,84,90,85,81,91,84,83,87,90,73,92,96,87,88,93,91,84,84,80,87,100,89,91,86,74,87,90,76,83,94,85,66,90
82,77,89,88,78,92,83,84,90,89,91,78,82,79,92,86,90,91,86,88,81,85,90,82,74,95,81,86,91,88,90,89,74,91,76,95,89,78,85,82,77,92,93,78,77,91,78,100,82,85,85,100,86,95,81,93,99,80,81,83,83,73,81
63,79,78,90,92,74,85,80,75,91,72,97,90,86,83,84,77,82,95,87,77,102,88,85,79,88,75,77,90,84,98,87,81,93,87,85,87,83,86,70,88,97,79,86,94,105,81,103,76,88,76,86,84,85,86,82,89,93,85,85,98,85,78
82,84,96,98,86,99,92,79,99,89,96,87,90,98,98,82,79,98,89,80,89,90,77,94,76,83,83,78,78,76,82,74,83,97,84,61,80,87,70,78,82,93,96,84,83,84,84,82,88,84,79,78,91,84,86,76,75,86,92,75,92,78,81
78,70,99,91,91,93,67,92,97,83,97,75,80,91,99,80,71,99,83,86,78,86,97,83,79,86,92,88,89,77,87,92,80,85,93,70,87,89,87,90,87,89,85,90,74,85,91,85,83,77,93,87,80,89,90,78,68,86,74,79,93,86,101
81,99,95,76,88,91,93,90,91,97,89,83,89,81,92,81,87,93,77,85,85,90,86,80,77,91,94,92,85,72,92,89,89,79,100,80,76,102,83,88,100,73,87,98,87,87,100,83,99,89,87,84,91,80,86,76,85,91,77,101,88,85,87
100,91,84,89,88,84,84,77,82,81,80,88,83,85,86,93,80,83,102,79,92,91,85,79,85,83,94,80,79,88,78,84,73,90,96,80,87,97,91,87,96,88,95,94,77,98,93,85,88,97,95,88,91,98,83,75,97,91,92,105,80,75,86
80,82,86,87,79,88,84,89,87,79,83,89,102,88,84,85,82,87,95,83,92,80,79,77,75,81,76,88,81,87,87,86,77,84,78,87,93,78,102,89,80,86,95,80,89,74,82,72,77,81,96,101,79,81,90,95,91,94,83,81,88,75,89
78,76,81,80,92,90,90,85,86,85,82,92,82,85,80,82,80,80,83,78,84,77,80,85,81,81,87,69,75,92,81,77,94,84,81,78,94,84,88,72,82,81,89,84,80,83,77,81,81,87,84,102,79,87,84,97,85,89,80,77,85,86,94
82,76,83,81,71,77,90,80,82,82,87,75,86,97,75,85,88,80,84,100,85,83,99,87,86,97,89,95,100,88,87,96,103,89,86,87,89,87,97,89,87,84,73,87,81,90,88,78,75,79,80,84,94,95,80,86,83,83,83,89,91,85,81
92,84,68,91,85,79,89,81,77,90,73,92,94,83,70,91,71,75,97,102,74,75,102,71,91,95,89,89,95,92,85,99,86,77,88,88,88,91,86,74,88,80,65,89,85,91,91,81,76,85,85,83,72,87,94,81,91,76,88,87,75,89,79
74,77,89,80,79,90,80,83,96,104,92,85,88,75,90,95,83,95,83,64,80,95,73,103,93,71,86,85,73,104,91,69,86,82,83,96,84,81,98,98,79,90,90,86,84,89,86,89,72,73,93,71,86,67,84,92,80,95,86,80,71,79,83
103,75,94,101,90,97,88,80,93,62,91,79,72,99,96,80,84,96,100,92,86,91,93,92,80,93,89,88,92,91,85,98,86,89,74,105,92,78,96,84,74,87,94,81,81,91,83,94,100,81,91,79,80,93,81,85,88,90,90,83,99,85,89
84,73,98,85,90,100,76,107,99,84,100,83,108,97,101,83,84,99,87,67,84,87,67,83,74,67,82,81,69,99,82,65,85,89,97,84,78,87,85,97,91,78,80,96,90,82,92,91,86,75,84,85,80,88,87,77,85,81,104,85,80,85,85
75,79,91,81,98,88,81,92,91,92,94,95,80,88,90,97,74,94,89,86,85,79,88,102,90,86,81,75,84,79,77,85,85,86,92,79,82,92,69,101,95,84,84,95,81,80,99,98,95,88,101,82,88,88,73,86,79,81,90,96,86,87,92
88,101,85,84,83,86,85,82,88,93,86,76,90,73,87,88,80,84,85,89,87,95,88,90,93,87,86,76,90,79,82,86,75,76,92,87,73,91,101,82,87,77,93,86,75,81,92,98,99,80,91,74,93,91,78,90,72,86,84,73,85,78,92
84,83,94,99,84,99,78,82,97,91,98,89,95,82,97,98,92,95,90,72,93,77,75,81,89,73,78,80,73,78,65,74,87,91,76,85,101,81,84,85,71,80,93,74,89,96,75,80,89,80,88,78,81,81,73,92,84,77,78,89,76,71,80
90,81,85,90,85,85,87,99,84,86,83,91,88,80,87,84,87,83,78,84,83,81,89,84,82,88,84,82,91,101,75,90,82,83,83,90,89,86,91,88,85,80,93,87,72,101,80,78,86,87,90,90,82,80,76,93,86,84,92,80,82,96,85
100,88,97,81,95,99,90,90,97,80,92,91,82,76,98,77,92,94,85,89,82,76,93,87,82,90,95,72,91,86,85,98,91,68,91,84,87,88,93,83,95,95,71,88,89,81,88,88,96,81,99,85,74,85,92,91,82,87,95,81,70,78,86
85,78,85,100,85,79,85,83,84,93,86,87,87,96,89,82,81,83,79,70,91,92,73,81,85,74,82,86,71,80,89,72,83,85,87,80,97,94,79,100,91,84,91,82,86,103,85,94,81,90,72,74,98,85,88,87,84,100,83,93,89,81,95
77,89,80,93,80,78,77,92,80,84,79,82,101,88,78,91,78,77,82,87,80,93,86,83,72,86,73,86,86,81,85,87,97,74,87,86,86,93,86,89,93,90,90,89,82,88,92,82,79,88,92,84,96,90,81,86,74,74,94,83,88,76,89
84,76,97,88,80,92,90,86,90,79,94,93,81,83,90,82,72,91,92,78,79,69,80,97,70,77,89,93,79,88,70,82,75,88,94,85,78,84,84,80,92,95,93,84,82,84,93,84,85,74,66,89,83,87,85,81,76,91,92,85,91,87,88
72,88,89,72,79,91,74,79,85,74,91,87,88,94,88,76,90,87,98,93,98,89,94,90,87,91,86,95,93,77,82,89,82,84,94,85,83,101,91,89,100,79,87,102,76,101,104,72,86,95,91,83,70,80,83,85,87,91,83,96,77,88,77
79,79,70,91,84,69,84,78,75,89,74,83,90,80,69,90,88,72,97,90,80,83,91,90,89,89,89,89,93,75,82,89,83,90,89,92,73,90,80,82,84,92,80,96,82,69,88,93,81,87,73,87,94,86,77,81,83,86,98,87,83,95,83
