512-128-1024, 512-256-1024, 512-512-1024, 512-128-4096, 512-256-4096, 512-512-4096, 512-128-8192, 512-256-8192, 512-512-8192, 512-128-16384, 512-512-16384, 512-256-16384, 512-128-32768, 512-256-32768, 512-512-32768, 512-128-65536, 512-256-65536, 512-512-65536, 1024-256-1024, 1024-512-1024, 1024-1024-1024, 1024-256-2048, 1024-512-2048, 1024-1024-2048, 1024-256-4096, 1024-512-4096, 1024-1024-4096, 1024-256-8192, 1024-512-8192, 1024-1024-8192, 1024-256-16384, 1024-512-16384, 1024-1024-16384, 2048-1024-1024, 2048-512-1024, 2048-2048-1024, 2048-1024-2048, 2048-512-2048, 2048-2048-2048, 2048-1024-4096, 2048-512-4096, 2048-2048-4096, 2048-1024-8192, 2048-512-8192, 2048-2048-8192, 2048-1024-16384, 2048-512-16384, 2048-2048-16384, 4096-1024-1024, 4096-2048-1024, 4096-4096-1024, 4096-1024-2048, 4096-2048-2048, 4096-4096-2048, 4096-1024-4096, 4096-2048-4096, 4096-4096-4096, 4096-1024-8192, 4096-2048-8192, 4096-4096-8192, 4096-1024-16384, 4096-2048-16384, 4096-4096-16384
94, 93, 84, 83, 72, 84, 86, 81, 85, 83, 80, 83, 86, 73, 84, 94, 75, 81, 75, 90, 80, 87, 86, 80, 90, 89, 94, 84, 85, 85, 100, 95, 93, 91, 85, 86, 70, 82, 83, 97, 89, 82, 78, 83, 86, 91, 88, 77, 84, 77, 82, 87, 80, 82, 79, 84, 74, 65, 83, 87, 98, 77, 82
73, 89, 99, 85, 91, 98, 86, 100, 97, 79, 99, 84, 80, 96, 99, 78, 71, 100, 87, 81, 81, 85, 81, 82, 84, 83, 69, 87, 78, 94, 103, 81, 76, 77, 81, 81, 82, 77, 68, 74, 70, 85, 82, 75, 68, 82, 82, 95, 83, 92, 80, 74, 85, 92, 90, 80, 91, 87, 96, 107, 70, 92, 82
85, 74, 98, 82, 70, 100, 91, 90, 106, 88, 100, 73, 81, 101, 103, 78, 90, 97, 95, 74, 84, 79, 80, 82, 63, 79, 88, 77, 80, 82, 75, 75, 83, 82, 96, 92, 89, 94, 97, 77, 92, 86, 95, 96, 90, 91, 93, 92, 87, 84, 79, 89, 74, 88, 87, 90, 79, 98, 88, 78, 90, 94, 77
98, 87, 76, 82, 91, 78, 85, 82, 75, 78, 78, 89, 78, 83, 72, 78, 81, 76, 88, 85, 93, 92, 85, 90, 76, 82, 99, 93, 83, 78, 93, 85, 84, 90, 89, 89, 83, 91, 74, 85, 90, 97, 82, 91, 106, 105, 88, 100, 88, 80, 98, 82, 89, 72, 79, 96, 84, 86, 90, 76, 94, 79, 77
93, 89, 85, 84, 75, 82, 90, 87, 87, 79, 87, 81, 85, 70, 85, 87, 93, 85, 81, 87, 84, 98, 87, 75, 95, 92, 78, 73, 87, 81, 75, 90, 88, 90, 69, 85, 102, 67, 82, 86, 76, 95, 78, 73, 63, 84, 71, 84, 78, 82, 96, 89, 79, 84, 75, 89, 93, 86, 88, 96, 79, 94, 86
80, 79, 95, 86, 70, 92, 94, 85, 93, 85, 96, 84, 95, 88, 98, 74, 100, 95, 81, 76, 89, 86, 76, 90, 86, 72, 78, 89, 75, 84, 86, 74, 84, 90, 83, 82, 93, 82, 95, 100, 84, 94, 83, 81, 94, 85, 83, 95, 91, 73, 91, 95, 86, 89, 79, 82, 83, 79, 93, 89, 86, 81, 78
88, 90, 81, 79, 76, 79, 79, 88, 81, 85, 80, 92, 84, 74, 81, 86, 89, 83, 87, 70, 88, 87, 75, 90, 101, 65, 95, 81, 63, 83, 93, 66, 86, 77, 92, 88, 75, 89, 84, 95, 89, 72, 90, 87, 86, 74, 84, 99, 82, 70, 90, 72, 83, 90, 87, 90, 89, 76, 77, 77, 91, 71, 72
90, 85, 89, 85, 83, 103, 83, 93, 94, 66, 97, 80, 92, 100, 97, 104, 84, 96, 83, 80, 87, 91, 75, 89, 81, 83, 89, 87, 83, 71, 78, 79, 90, 69, 85, 84, 95, 87, 75, 84, 86, 84, 83, 84, 75, 94, 85, 90, 73, 88, 79, 87, 83, 89, 84, 85, 92, 93, 88, 99, 74, 85, 92
96, 89, 87, 80, 77, 89, 91, 84, 85, 88, 83, 92, 95, 87, 83, 87, 91, 85, 90, 69, 84, 98, 66, 89, 85, 68, 88, 77, 68, 89, 95, 68, 88, 79, 82, 95, 85, 86, 83, 79, 88, 87, 76, 83, 81, 80, 87, 72, 79, 95, 79, 87, 90, 82, 70, 83, 95, 82, 87, 86, 82, 87, 87
84, 78, 89, 93, 81, 86, 83, 91, 90, 88, 87, 82, 89, 90, 88, 88, 76, 88, 96, 79, 80, 75, 76, 85, 89, 79, 103, 84, 79, 83, 81, 79, 78, 75, 86, 81, 92, 84, 95, 92, 84, 79, 93, 89, 76, 85, 88, 72, 94, 86, 99, 97, 90, 82, 82, 94, 78, 100, 93, 75, 84, 91, 84
86, 77, 74, 71, 82, 70, 96, 79, 75, 99, 74, 83, 98, 86, 76, 97, 89, 72, 83, 85, 82, 91, 88, 91, 86, 89, 86, 86, 89, 79, 76, 88, 83, 94, 94, 80, 70, 94, 96, 81, 93, 95, 84, 99, 69, 71, 94, 79, 79, 97, 92, 88, 82, 93, 72, 89, 77, 82, 79, 84, 90, 78, 79
98, 84, 86, 74, 91, 92, 88, 91, 88, 91, 85, 90, 81, 83, 85, 73, 86, 83, 70, 69, 78, 83, 75, 96, 91, 71, 91, 84, 76, 82, 91, 65, 83, 93, 94, 91, 71, 95, 89, 97, 93, 88, 95, 93, 66, 84, 91, 85, 83, 81, 83, 83, 89, 84, 98, 85, 79, 81, 86, 76, 91, 90, 90
83, 78, 81, 95, 76, 83, 97, 72, 82, 79, 78, 81, 92, 85, 83, 78, 86, 83, 83, 79, 86, 90, 85, 81, 83, 87, 85, 89, 82, 93, 93, 81, 93, 80, 85, 87, 86, 84, 84, 80, 91, 73, 86, 86, 80, 74, 89, 76, 81, 87, 90, 88, 83, 89, 96, 87, 83, 89, 100, 94, 88, 77, 87
72, 85, 95, 79, 89, 90, 79, 94, 88, 81, 90, 74, 72, 97, 90, 90, 89, 88, 87, 86, 74, 94, 84, 86, 72, 85, 98, 83, 79, 79, 89, 84, 86, 84, 91, 88, 81, 93, 94, 77, 87, 85, 95, 95, 89, 72, 95, 86, 82, 84, 78, 76, 91, 100, 93, 79, 90, 93, 83, 86, 87, 78, 87
83, 87, 89, 93, 94, 88, 92, 84, 88, 81, 88, 93, 89, 99, 86, 82, 88, 86, 87, 97, 89, 103, 96, 77, 84, 95, 93, 89, 93, 84, 79, 96, 78, 90, 83, 82, 74, 81, 105, 89, 78, 84, 73, 78, 93, 93, 80, 74, 85, 97, 86, 87, 76, 90, 85, 80, 80, 79, 90, 72, 90, 93, 89
95, 91, 85, 87, 76, 87, 97, 83, 88, 87, 88, 77, 80, 87, 86, 78, 79, 86, 83, 87, 69, 95, 81, 88, 86, 88, 93, 73, 85, 76, 85, 81, 84, 78, 84, 80, 78, 87, 91, 67, 87, 76, 83, 87, 95, 85, 89, 76, 88, 79, 88, 75, 100, 81, 93, 66, 78, 86, 91, 88, 81, 88, 86
95, 79, 76, 93, 81, 77, 78, 89, 77, 82, 75, 85, 92, 77, 80, 88, 77, 74, 85, 84, 83, 89, 88, 87, 78, 86, 92, 80, 86, 97, 80, 84, 96, 91, 84, 93, 93, 91, 90, 83, 94, 68, 78, 88, 88, 80, 90, 96, 79, 73, 96, 82, 80, 84, 81, 87, 81, 76, 83, 85, 93, 75, 90
92, 79, 85, 82, 83, 79, 93, 85, 95, 90, 81, 82, 78, 87, 92, 81, 85, 91, 78, 83, 79, 93, 83, 89, 87, 85, 80, 93, 83, 88, 92, 86, 85, 81, 79, 91, 78, 79, 80, 87, 76, 89, 92, 74, 89, 72, 77, 82, 73, 96, 86, 76, 80, 89, 89, 79, 77, 94, 88, 74, 103, 71, 78
90, 73, 80, 84, 82, 82, 81, 98, 81, 86, 81, 99, 89, 100, 81, 84, 87, 81, 83, 93, 86, 82, 99, 73, 82, 99, 95, 85, 103, 99, 88, 97, 85, 92, 69, 89, 87, 71, 94, 94, 75, 78, 83, 73, 70, 89, 74, 73, 81, 78, 92, 92, 92, 93, 88, 96, 88, 88, 72, 80, 95, 99, 86
