4-3-50-64-100-50-36, 8-5-120-256-113-100-171, 14-8-150-512-172-150-600, 18-10-200-1024-228-200-600
28, 682, 66416, 1283571
30, 702, 63538, 1301601
26, 647, 66304, 1314976
24, 667, 64428, 1288193
28, 634, 66832, 1321928
28, 715, 65520, 1292861
30, 668, 65772, 1285605
28, 637, 64367, 1308512
24, 718, 65062, 1316256
24, 640, 65127, 1329976
26, 660, 67472, 1309517
30, 610, 64966, 1361152
26, 748, 64768, 1325100
28, 704, 66802, 1317252
28, 652, 68400, 1309717
32, 616, 65867, 1334816
22, 692, 64736, 1328712
24, 633, 64318, 1305683
22, 668, 68104, 1340880
24, 688, 68512, 1291670
28, 674, 65135, 1330138
28, 630, 66020, 1309504
24, 702, 68616, 1276059
28, 644, 66430, 1274860
26, 720, 64960, 1331512
26, 660, 62840, 1355506
28, 665, 65582, 1333088
22, 665, 67209, 1329600
28, 669, 67076, 1331636
28, 664, 67783, 1271267
30, 648, 65610, 1289288
26, 660, 66116, 1335335
24, 644, 66144, 1356608
20, 642, 68192, 1313408
26, 658, 66678, 1270965
26, 662, 67488, 1352880
28, 678, 67660, 1311585
24, 589, 65756, 1296210
32, 624, 66956, 1295984
28, 644, 65360, 1296090
28, 716, 64944, 1297520
26, 640, 64938, 1263843
24, 697, 66358, 1306240
26, 693, 64672, 1320208
30, 674, 68043, 1331591
28, 688, 68304, 1285812
24, 640, 65958, 1321510
24, 615, 64064, 1349360
28, 638, 67016, 1336864
30, 716, 67032, 1331360
28, 665, 66190, 1300828
30, 641, 64121, 1336409
22, 644, 66416, 1325336
30, 637, 61786, 1329824
24, 698, 63098, 1268192
28, 680, 65904, 1328354
28, 644, 64969, 1310384
26, 640, 66786, 1286465
30, 720, 65615, 1286803
28, 704, 66700, 1322128
30, 710, 65182, 1323520
26, 683, 67902, 1311200
25, 686, 64152, 1292614
28, 640, 66817, 1341696
22, 636, 67785, 1288112
28, 679, 63725, 1355736
30, 683, 63496, 1300480
30, 640, 64635, 1296379
28, 633, 66668, 1285018
24, 642, 67584, 1344814
26, 660, 67816, 1279632
28, 657, 64990, 1330496
28, 664, 65312, 1355520
30, 654, 63792, 1314839
24, 622, 64280, 1277120
28, 611, 67904, 1299509
26, 701, 65456, 1309256
28, 690, 64445, 1324198
30, 660, 66384, 1336576
22, 684, 67680, 1334012
20, 608, 67312, 1326864
25, 665, 66928, 1317492
32, 670, 66379, 1313410
28, 652, 65936, 1318056
32, 706, 65258, 1323340
30, 693, 67085, 1320795
24, 706, 64473, 1315072
30, 741, 66448, 1307425
28, 678, 67320, 1357312
24, 690, 66110, 1337766
28, 660, 66295, 1300768
24, 668, 67704, 1282720
30, 632, 65168, 1326864
24, 661, 66784, 1362480
22, 662, 63968, 1346904
26, 669, 64837, 1332920
28, 636, 65000, 1322202
30, 685, 66038, 1339904
22, 624, 69920, 1297477
28, 669, 65551, 1312064
28, 602, 67421, 1331200
18, 634, 65659, 1325885
26, 643, 66211, 1311028
24, 648, 67160, 1312804
28, 716, 65011, 1321747
24, 663, 65088, 1336800
30, 685, 66396, 1305792
30, 694, 66160, 1297696
28, 655, 67024, 1313608
26, 667, 66216, 1342480
30, 686, 66235, 1307299
28, 645, 64017, 1271930
28, 668, 63439, 1347473
30, 676, 68374, 1320624
26, 666, 64619, 1287665
26, 675, 66556, 1318736
28, 688, 65739, 1312320
30, 662, 63618, 1338750
28, 634, 68230, 1310240
28, 754, 66714, 1322152
26, 628, 67774, 1328303
30, 602, 67088, 1329712
26, 630, 65680, 1313256
28, 665, 64136, 1290353
22, 692, 68728, 1307660
26, 671, 65542, 1314176
24, 662, 66976, 1312974
29, 684, 63687, 1309184
24, 712, 66352, 1328192
26, 724, 66556, 1306086
29, 642, 64880, 1321571
28, 700, 65454, 1348512
26, 676, 68400, 1342765
28, 634, 64893, 1326384
24, 657, 67184, 1311423
28, 648, 64302, 1314368
30, 648, 66784, 1344064
28, 693, 65728, 1349531
20, 681, 63160, 1291217
28, 640, 63952, 1365037
25, 616, 66120, 1340416
26, 665, 65429, 1290752
25, 706, 65198, 1311920
26, 672, 66052, 1358488
28, 673, 65772, 1312587
24, 693, 62752, 1300959
30, 670, 67121, 1307448
28, 674, 65806, 1312008
28, 667, 66144, 1346328
28, 664, 68690, 1306856
20, 652, 63280, 1320213
22, 688, 66384, 1323688
26, 661, 66364, 1314343
23, 662, 66732, 1311360
26, 660, 63776, 1324176
28, 608, 66576, 1301148
24, 672, 66969, 1351712
30, 683, 66633, 1307308
22, 657, 67940, 1330816
32, 710, 67726, 1316264
26, 656, 65680, 1317648
26, 637, 64736, 1324552
28, 670, 66775, 1301842
29, 664, 65872, 1354304
26, 701, 65880, 1341368
28, 656, 65771, 1317742
22, 674, 62987, 1297944
30, 662, 67445, 1290324
30, 713, 65698, 1359376
26, 625, 64336, 1309728
24, 593, 66818, 1272161
28, 704, 67128, 1368890
26, 666, 68048, 1304116
22, 656, 67312, 1309436
26, 634, 64815, 1326717
20, 680, 65104, 1285574
30, 640, 65999, 1333792
26, 640, 64672, 1299211
30, 670, 66559, 1276638
30, 681, 64010, 1285968
26, 737, 64112, 1337368
31, 716, 69626, 1308288
28, 681, 64801, 1328387
32, 685, 66176, 1337004
24, 692, 67128, 1317696
24, 736, 68607, 1329814
22, 688, 65536, 1311247
