4-3-200-16-16-400-36, 8-5-200-32-32-400-171, 14-8-100-32-32-200-600, 14-8-150-64-64-500-600
30, 720, 67764, 65740
32, 726, 65525, 65498
32, 714, 66121, 68314
32, 674, 65000, 65384
28, 664, 64861, 65396
28, 698, 67672, 66062
32, 716, 66764, 65980
30, 674, 68716, 66196
32, 692, 67861, 67354
32, 692, 65982, 65884
26, 660, 68320, 66218
30, 716, 65357, 67508
30, 670, 68571, 67582
34, 662, 67525, 67908
30, 652, 67401, 65560
32, 686, 66457, 66630
28, 672, 69738, 66844
30, 696, 65251, 67092
30, 652, 63975, 68258
28, 674, 67663, 64528
30, 762, 67663, 65776
34, 684, 65508, 64604
30, 742, 64880, 68714
30, 645, 67496, 66366
30, 682, 68749, 66594
28, 708, 65005, 66098
30, 698, 69267, 69462
32, 758, 67660, 66872
34, 748, 66506, 67630
34, 674, 65596, 68784
34, 680, 66357, 67038
30, 696, 68405, 67192
32, 686, 67372, 64110
32, 682, 68964, 65810
30, 654, 68807, 65388
32, 652, 67139, 65604
32, 674, 67809, 67116
30, 770, 67763, 68030
32, 724, 66209, 64342
32, 678, 67691, 67650
34, 674, 67419, 68000
32, 652, 67012, 68222
32, 750, 67552, 66204
32, 738, 66912, 67100
34, 710, 67452, 66914
32, 727, 66062, 63768
34, 694, 67322, 67610
28, 720, 67632, 66324
30, 708, 65542, 67214
24, 662, 67142, 67898
32, 690, 67974, 65996
34, 704, 66568, 65630
32, 704, 66724, 67672
32, 704, 68169, 67576
34, 712, 65629, 64826
30, 688, 67846, 64396
32, 690, 65013, 67052
32, 712, 66341, 66584
28, 662, 68654, 66426
32, 742, 66769, 66920
30, 714, 65581, 67276
30, 728, 68923, 67972
32, 710, 66104, 67120
32, 690, 64491, 67238
32, 654, 67350, 66282
32, 704, 68372, 67766
34, 662, 65520, 66580
34, 721, 65826, 65150
32, 754, 68737, 67094
34, 726, 65249, 68762
24, 766, 66380, 67588
32, 684, 65484, 66306
32, 706, 65517, 67668
30, 694, 67315, 67108
32, 720, 66469, 68046
30, 740, 66337, 65648
30, 672, 66624, 67246
30, 714, 66753, 65516
32, 710, 66768, 66734
32, 659, 70249, 64264
32, 702, 69111, 66344
28, 666, 66304, 66822
30, 666, 65751, 67086
30, 644, 68096, 64880
32, 694, 68242, 64142
30, 760, 64498, 64740
32, 730, 67746, 68184
32, 652, 67077, 67806
30, 696, 66787, 64660
32, 715, 66842, 67616
34, 662, 66250, 65780
32, 736, 66332, 67434
32, 708, 64532, 66312
30, 720, 67901, 68402
30, 708, 68414, 65302
32, 714, 66649, 66150
32, 648, 65134, 67940
32, 710, 67440, 67594
30, 728, 68041, 67028
32, 756, 66268, 66794
32, 674, 68653, 67388
32, 658, 65837, 68896
34, 716, 68980, 66994
26, 702, 63925, 66296
30, 724, 69092, 67172
28, 666, 67748, 65110
28, 708, 65229, 67090
30, 724, 65756, 67396
30, 720, 66365, 67076
32, 716, 66983, 66494
34, 676, 65969, 65764
30, 706, 66735, 65012
32, 680, 67700, 66504
32, 728, 64979, 65656
32, 762, 66003, 68168
32, 732, 66066, 64970
32, 690, 66254, 67398
26, 696, 68704, 67938
30, 756, 65509, 67916
32, 706, 66925, 66940
30, 692, 66911, 68936
32, 670, 63649, 65410
30, 732, 68169, 64842
32, 742, 66254, 66616
30, 744, 65871, 68428
32, 682, 68279, 66476
34, 724, 65987, 66578
34, 660, 68007, 65026
30, 732, 63374, 67660
32, 688, 66683, 67354
34, 744, 63045, 65770
28, 658, 67218, 65884
28, 694, 69200, 66584
34, 716, 66112, 65002
32, 702, 67084, 68124
32, 656, 66176, 67478
32, 712, 68625, 67900
32, 732, 67931, 67112
34, 712, 66390, 68844
34, 634, 66492, 66396
30, 682, 66703, 67924
32, 742, 68074, 67366
32, 698, 66931, 66474
30, 646, 68089, 66396
34, 712, 71179, 66744
30, 732, 65930, 67290
30, 700, 66727, 68134
32, 694, 66064, 65376
34, 694, 67886, 66446
32, 678, 69085, 65418
30, 740, 66010, 66862
34, 714, 67730, 67662
30, 714, 66468, 67302
32, 750, 68207, 67170
30, 688, 66723, 67816
28, 700, 66519, 67698
32, 666, 66515, 66918
26, 668, 67844, 66570
32, 718, 69372, 66676
30, 676, 67310, 68170
32, 718, 66093, 64842
34, 634, 66256, 65376
32, 668, 66666, 65844
30, 684, 67724, 65366
32, 736, 68781, 67694
32, 752, 65683, 65060
30, 732, 66732, 69432
32, 718, 65452, 63940
26, 686, 64840, 68476
32, 710, 68282, 66698
32, 694, 67986, 68832
30, 660, 68000, 67804
32, 720, 68316, 65578
30, 710, 66657, 67212
28, 748, 68480, 67210
32, 674, 69750, 68120
34, 700, 67973, 68130
30, 708, 65866, 64754
34, 640, 65525, 70540
30, 740, 67475, 68848
32, 678, 65952, 66948
28, 738, 64147, 66560
34, 722, 67093, 68580
34, 698, 65852, 67806
32, 702, 67539, 66610
34, 714, 66627, 65890
30, 686, 65821, 66928
32, 655, 68103, 69382
34, 704, 66847, 67346
30, 690, 66709, 65898
28, 720, 65920, 67588
32, 698, 66538, 68686
32, 744, 66375, 67172
32, 720, 66102, 64910
32, 712, 68442, 67238
32, 672, 67430, 65894
32, 716, 68861, 66624
32, 728, 67722, 66662
28, 678, 67696, 67166
30, 708, 68767, 68812
34, 746, 65377, 68512
30, 688, 68622, 67232
34, 724, 66255, 65470
34, 728, 67840, 67752
32, 748, 67372, 66670
32, 698, 67276, 68848
34, 684, 65650, 66392
30, 710, 68719, 67252
34, 696, 69336, 67264
32, 726, 66820, 67098
30, 694, 68546, 68390
28, 728, 65230, 65916
32, 718, 65704, 67628
32, 754, 64469, 69580
26, 706, 66385, 66722
32, 675, 67136, 66220
30, 736, 66255, 66534
32, 744, 68160, 69428
32, 688, 68519, 67432
26, 756, 67304, 69198
32, 726, 67441, 65256
30, 688, 65693, 68404
30, 722, 67002, 66640
28, 674, 64859, 67690
28, 718, 64079, 66992
26, 736, 66608, 65306
32, 734, 66726, 65640
32, 682, 67741, 67466
30, 682, 66844, 67192
30, 704, 65502, 66916
32, 722, 65817, 66860
28, 740, 67130, 64776
34, 674, 69598, 68588
32, 704, 65498, 66860
32, 706, 68675, 66420
28, 708, 67996, 66528
28, 672, 68178, 68396
34, 660, 64946, 66182
34, 634, 67423, 65958
28, 740, 65100, 67752
32, 744, 67742, 66328
32, 728, 65703, 68007
30, 676, 66697, 65546
34, 706, 68490, 66542
32, 684, 67950, 68352
32, 740, 67744, 65490
32, 684, 65077, 66160
32, 720, 65322, 65916
32, 702, 67373, 66068
28, 680, 68116, 68664
30, 720, 68507, 64440
34, 738, 66041, 67536
32, 718, 68970, 68768
30, 744, 67324, 67386
30, 676, 67506, 67414
32, 714, 68856, 66266
26, 724, 67305, 65856
32, 678, 66122, 66928
30, 722, 67054, 66086
34, 696, 68378, 67046
34, 698, 67166, 64550
30, 694, 67872, 66880
26, 726, 67674, 65262
34, 700, 64902, 66510
30, 710, 67283, 68538
32, 702, 69030, 66972
32, 714, 66608, 66594
32, 726, 66702, 66946
32, 646, 66909, 66678
28, 730, 65768, 66022
32, 710, 68109, 67422
34, 710, 68399, 67314
32, 700, 66040, 70506
32, 666, 67307, 68178
32, 706, 65546, 66282
30, 728, 68538, 63630
34, 738, 68754, 67316
34, 722, 67342, 66974
30, 708, 66563, 69752
30, 704, 67042, 66658
32, 736, 68959, 66994
30, 696, 68520, 68232
32, 754, 67306, 67736
34, 722, 66344, 65330
28, 676, 67334, 66406
34, 694, 68017, 67702
28, 684, 66723, 66194
32, 704, 67389, 66272
34, 688, 68451, 65586
28, 620, 65459, 67656
28, 704, 67768, 68232
32, 664, 68291, 67800
32, 724, 66680, 66772
28, 730, 67736, 67072
34, 676, 66932, 67310
28, 672, 68425, 66578
30, 726, 68561, 66524
32, 738, 66572, 67980
32, 712, 68510, 66620
30, 726, 69039, 65214
32, 668, 68434, 68508
30, 734, 68083, 66828
32, 694, 67522, 66134
32, 730, 64029, 65968
30, 726, 67511, 65106
32, 674, 67912, 67304
32, 738, 67098, 65862
32, 700, 70831, 66156
32, 660, 68477, 67462
24, 676, 68495, 67130
30, 712, 65408, 67114
30, 694, 65968, 67316
32, 704, 67203, 66668
32, 674, 66405, 66222
32, 734, 68994, 66506
32, 748, 67447, 68228
30, 676, 64918, 67528
32, 686, 65226, 64964
30, 704, 66781, 68634
32, 716, 66835, 69402
32, 634, 65397, 67130
28, 730, 65971, 66522
32, 680, 68095, 66654
30, 712, 65800, 67294
30, 720, 68914, 66282
32, 712, 64329, 67272
28, 658, 66394, 66184
32, 726, 67223, 67010
32, 698, 67617, 68228
32, 704, 68216, 69060
32, 680, 67829, 67846
32, 696, 67096, 68794
34, 676, 65906, 66830
28, 710, 66416, 65676
32, 700, 67072, 65992
28, 708, 65816, 65008
32, 668, 65187, 66272
32, 696, 67974, 68896
32, 656, 66228, 67036
32, 708, 66883, 68976
32, 726, 67248, 66600
32, 670, 66743, 63932
32, 692, 66388, 65410
28, 716, 67155, 65964
30, 740, 67072, 66740
30, 712, 67196, 67260
30, 633, 67043, 67100
26, 664, 67200, 67210
32, 712, 65339, 66882
32, 706, 66204, 70144
32, 692, 66845, 67060
34, 698, 66880, 66826
30, 684, 70096, 64548
28, 674, 69683, 67072
28, 692, 68682, 67600
32, 652, 68446, 66428
30, 696, 65456, 67404
30, 696, 66824, 66622
28, 700, 66907, 67688
32, 698, 67669, 67154
28, 644, 65898, 65486
32, 736, 67309, 66020
32, 646, 65954, 67774
32, 712, 65222, 67950
28, 736, 68629, 67642
32, 702, 65673, 66176
32, 682, 67334, 65120
28, 730, 65077, 66524
34, 730, 68564, 66572
32, 690, 69467, 65406
28, 710, 66745, 67456
32, 682, 65998, 66182
32, 718, 66508, 68406
32, 748, 66865, 65668
30, 666, 67052, 66330
32, 706, 65763, 64768
32, 740, 66936, 67228
30, 648, 68013, 68458
32, 720, 66518, 66460
32, 650, 67368, 67180
34, 714, 66063, 67938
30, 710, 68728, 67206
32, 674, 65016, 64952
