18-1-128-32-5000-3-64-10-14-shift, 18-1-128-32-5000-3-64-10-14-error, 18-1-512-128-20000-3-64-15-57-shift, 18-1-512-128-20000-3-64-15-57-error, 18-1-2048-512-80000-3-64-20-230-shift, 18-1-2048-512-80000-3-64-20-230-error, 18-1-8760-672-100000-3-64-5-302-shift, 18-1-8760-672-100000-3-64-5-302-error
0, 21, 0, 77, 0, 327, 0, 431
0, 20, 0, 84, 0, 318, 0, 437
0, 17, 0, 68, 0, 329, 0, 433
0, 19, 0, 70, 0, 320, 0, 435
0, 16, 0, 71, 0, 322, 0, 428
0, 17, 0, 75, 0, 329, 0, 420
0, 19, 0, 70, 0, 331, 0, 422
0, 18, 0, 74, 0, 318, 0, 437
0, 17, 0, 78, 0, 334, 0, 431
0, 17, 0, 80, 0, 328, 0, 428
0, 20, 0, 80, 0, 321, 0, 426
0, 15, 0, 73, 0, 316, 0, 442
0, 18, 0, 77, 0, 322, 0, 434
0, 17, 0, 76, 0, 324, 0, 423
0, 18, 0, 79, 0, 315, 0, 439
0, 14, 0, 74, 0, 332, 0, 436
0, 17, 0, 77, 0, 325, 0, 436
0, 16, 0, 71, 0, 316, 0, 421
0, 18, 0, 75, 0, 325, 0, 442
0, 21, 0, 76, 0, 332, 0, 436
0, 18, 0, 73, 0, 316, 0, 434
0, 18, 0, 78, 0, 327, 0, 437
0, 14, 0, 74, 0, 318, 0, 429
0, 20, 0, 75, 0, 329, 0, 423
0, 15, 0, 71, 0, 322, 0, 436
0, 18, 0, 77, 0, 323, 0, 427
0, 16, 0, 71, 0, 317, 0, 429
0, 17, 0, 78, 0, 311, 0, 430
0, 19, 0, 77, 0, 318, 0, 425
0, 19, 0, 74, 0, 310, 0, 435
0, 16, 0, 72, 0, 325, 0, 435
0, 20, 0, 77, 0, 324, 0, 433
