64-64-50-64-178-50-36, 256-256-120-256-612-100-171, 512-512-150-512-1174-150-300, 1024-1024-200-1024-3000-200-600
38, 145, 277, 553
42, 144, 281, 556
39, 140, 279, 544
40, 138, 285, 541
39, 148, 276, 542
41, 149, 282, 539
37, 147, 282, 546
40, 147, 278, 549
39, 145, 285, 541
45, 142, 274, 538
38, 141, 280, 541
44, 157, 275, 544
42, 141, 282, 540
42, 143, 279, 543
37, 143, 290, 548
41, 147, 279, 550
38, 145, 279, 541
41, 145, 287, 555
37, 149, 275, 543
41, 147, 278, 544
40, 139, 279, 558
43, 143, 279, 548
41, 142, 281, 542
40, 140, 278, 544
39, 139, 270, 544
43, 147, 281, 553
41, 142, 277, 563
37, 143, 287, 541
41, 143, 276, 548
37, 145, 280, 546
39, 145, 283, 550
36, 142, 294, 538
40, 144, 281, 549
42, 144, 274, 545
39, 146, 276, 547
36, 144, 272, 555
36, 140, 273, 544
41, 142, 279, 548
36, 146, 276, 548
42, 143, 274, 554
38, 139, 278, 546
37, 155, 279, 549
40, 144, 275, 555
40, 147, 277, 547
37, 144, 276, 554
39, 142, 273, 538
38, 141, 295, 545
41, 144, 276, 545
37, 143, 279, 545
41, 143, 272, 550
42, 140, 294, 547
40, 145, 286, 580
40, 142, 280, 542
38, 136, 284, 546
40, 144, 276, 550
42, 140, 287, 546
44, 143, 282, 534
38, 147, 284, 553
38, 141, 276, 549
39, 142, 283, 553
39, 144, 280, 545
40, 149, 279, 560
41, 144, 278, 544
36, 144, 276, 538
38, 142, 275, 537
42, 142, 279, 543
38, 137, 278, 538
41, 144, 286, 545
40, 146, 283, 549
40, 143, 281, 552
41, 142, 289, 534
43, 139, 279, 552
40, 144, 280, 548
40, 139, 274, 546
39, 143, 271, 540
41, 144, 281, 541
40, 143, 274, 546
40, 141, 272, 557
40, 144, 280, 538
37, 146, 282, 549
41, 145, 286, 547
39, 140, 280, 550
39, 149, 289, 559
43, 147, 278, 546
43, 143, 283, 544
40, 142, 285, 558
42, 141, 278, 540
43, 142, 281, 559
42, 147, 279, 549
37, 143, 289, 546
39, 138, 283, 549
40, 147, 280, 561
39, 144, 278, 543
37, 142, 276, 546
43, 142, 275, 545
37, 145, 274, 539
40, 140, 279, 541
38, 150, 284, 546
39, 145, 290, 540
41, 141, 281, 538
37, 139, 283, 547
42, 140, 279, 540
40, 149, 280, 552
42, 143, 269, 542
40, 143, 280, 541
38, 139, 295, 542
39, 140, 276, 543
39, 150, 283, 542
39, 138, 274, 537
37, 140, 272, 546
40, 143, 280, 543
42, 139, 289, 549
36, 140, 285, 538
41, 141, 281, 555
40, 140, 287, 554
39, 140, 274, 544
39, 141, 274, 547
37, 144, 282, 558
37, 149, 282, 545
37, 140, 279, 574
40, 140, 282, 561
38, 142, 280, 551
39, 139, 279, 538
46, 144, 283, 538
40, 146, 282, 555
41, 147, 280, 541
40, 146, 286, 540
38, 142, 283, 544
35, 149, 275, 550
38, 143, 272, 548
41, 146, 280, 555
40, 152, 279, 551
37, 143, 294, 544
40, 147, 278, 560
44, 137, 273, 550
41, 143, 274, 543
38, 150, 283, 545
40, 142, 275, 554
38, 141, 281, 544
38, 141, 276, 549
37, 138, 277, 568
40, 149, 279, 560
39, 145, 283, 545
37, 139, 277, 548
42, 147, 280, 539
43, 159, 278, 545
38, 143, 278, 548
39, 142, 273, 551
38, 146, 276, 544
42, 143, 279, 543
37, 140, 271, 554
38, 146, 274, 543
38, 146, 278, 542
38, 143, 282, 545
39, 146, 277, 551
39, 139, 278, 543
39, 143, 286, 553
40, 143, 279, 544
41, 147, 281, 548
43, 141, 281, 544
39, 143, 284, 544
38, 141, 284, 548
40, 141, 281, 550
43, 144, 281, 547
38, 144, 286, 551
41, 144, 280, 545
42, 144, 270, 553
39, 141, 280, 545
37, 147, 290, 555
39, 145, 279, 542
44, 142, 279, 546
38, 143, 278, 553
42, 140, 287, 548
38, 148, 280, 546
39, 148, 272, 538
37, 140, 274, 553
41, 143, 278, 547
39, 145, 274, 542
40, 139, 282, 539
38, 143, 275, 542
40, 141, 279, 550
42, 144, 282, 549
38, 153, 286, 541
37, 140, 278, 545
38, 143, 279, 555
36, 142, 282, 547
41, 140, 275, 547
38, 142, 274, 545
37, 148, 274, 550
39, 146, 279, 548
38, 145, 274, 549
39, 143, 282, 539
40, 144, 280, 551
40, 148, 280, 565
39, 146, 281, 549
40, 142, 275, 569
40, 144, 279, 565
40, 147, 275, 545
39, 148, 276, 542
44, 139, 281, 547
39, 143, 286, 543
39, 142, 284, 550
42, 151, 276, 535
37, 139, 285, 545
42, 141, 284, 543
40, 141, 279, 546
38, 141, 285, 536
37, 143, 278, 542
40, 150, 284, 556
45, 141, 285, 541
39, 144, 282, 548
37, 142, 280, 554
41, 141, 284, 545
39, 138, 280, 544
38, 147, 286, 543
39, 141, 279, 544
39, 145, 281, 547
41, 145, 280, 547
37, 140, 290, 545
36, 139, 280, 540
38, 142, 276, 544
41, 144, 279, 545
41, 142, 282, 548
42, 141, 279, 547
42, 144, 278, 548
42, 144, 276, 535
40, 137, 274, 549
39, 142, 279, 543
43, 143, 279, 538
39, 140, 280, 563
38, 143, 273, 552
39, 146, 285, 555
39, 139, 278, 542
38, 140, 283, 541
37, 143, 275, 537
38, 147, 268, 549
40, 146, 274, 542
40, 141, 277, 552
45, 146, 276, 542
44, 144, 285, 542
40, 153, 276, 540
39, 146, 281, 542
37, 141, 276, 561
42, 148, 283, 550
39, 144, 280, 547
41, 139, 273, 537
40, 145, 272, 540
39, 146, 276, 538
36, 144, 283, 548
35, 154, 282, 555
42, 140, 276, 547
40, 137, 276, 537
42, 141, 281, 548
40, 149, 279, 551
40, 143, 280, 547
40, 144, 276, 536
39, 147, 281, 549
39, 142, 274, 545
42, 149, 280, 547
41, 143, 281, 542
40, 141, 275, 552
37, 140, 275, 542
39, 137, 278, 543
42, 140, 280, 538
40, 143, 278, 537
41, 141, 278, 551
38, 146, 277, 554
37, 140, 286, 545
41, 144, 272, 544
40, 141, 276, 546
40, 146, 279, 544
37, 147, 282, 549
41, 141, 281, 544
38, 149, 278, 546
38, 145, 275, 542
41, 148, 272, 549
39, 144, 282, 543
39, 141, 290, 551
42, 144, 284, 546
39, 140, 295, 544
38, 140, 279, 543
40, 149, 278, 551
38, 144, 279, 542
40, 145, 282, 553
38, 140, 286, 549
37, 147, 286, 541
39, 140, 280, 546
39, 144, 277, 540
42, 141, 280, 557
41, 144, 279, 541
39, 142, 289, 551
39, 138, 276, 541
39, 145, 276, 553
37, 144, 281, 557
38, 144, 285, 544
40, 146, 280, 546
39, 141, 276, 547
39, 141, 278, 551
42, 145, 285, 546
40, 142, 285, 548
36, 148, 275, 541
41, 142, 282, 543
40, 143, 285, 552
40, 143, 274, 554
40, 139, 284, 552
39, 138, 280, 541
41, 150, 287, 545
43, 145, 276, 536
38, 141, 285, 552
42, 144, 276, 552
38, 146, 292, 548
41, 151, 279, 554
39, 141, 281, 549
38, 148, 278, 546
40, 143, 277, 539
40, 138, 281, 541
40, 145, 288, 545
36, 143, 283, 545
40, 146, 277, 540
41, 144, 282, 550
39, 145, 283, 543
42, 145, 278, 543
38, 142, 273, 552
42, 140, 281, 543
39, 150, 283, 560
37, 137, 277, 545
39, 142, 276, 544
38, 148, 285, 556
39, 148, 273, 537
44, 147, 273, 551
38, 143, 288, 538
38, 144, 288, 542
41, 140, 276, 554
40, 141, 275, 550
40, 141, 274, 542
39, 139, 279, 546
41, 151, 276, 541
40, 142, 281, 548
42, 140, 289, 558
41, 148, 279, 552
42, 142, 280, 564
40, 145, 278, 550
38, 147, 282, 571
39, 145, 279, 558
37, 142, 288, 551
40, 144, 277, 551
37, 148, 283, 545
37, 138, 276, 551
38, 147, 288, 550
38, 144, 280, 550
41, 139, 281, 544
40, 145, 277, 538
38, 149, 276, 556
43, 140, 268, 548
40, 142, 275, 556
40, 139, 282, 548
38, 141, 280, 562
38, 145, 274, 547
40, 145, 279, 547
39, 142, 276, 553
39, 138, 280, 558
43, 146, 279, 546
42, 141, 276, 541
39, 147, 281, 545
42, 143, 274, 545
38, 143, 281, 542
39, 143, 282, 544
44, 139, 276, 551
41, 151, 285, 540
39, 144, 281, 543
41, 147, 283, 554
40, 147, 276, 562
39, 143, 278, 552
40, 145, 285, 559
38, 143, 285, 554
41, 138, 281, 557
40, 138, 281, 554
40, 143, 282, 539
39, 142, 282, 552
41, 139, 283, 537
40, 143, 278, 543
40, 142, 276, 541
37, 139, 282, 550
38, 147, 275, 550
39, 147, 284, 545
39, 143, 279, 539
43, 143, 271, 547
38, 144, 273, 543
35, 142, 282, 574
39, 140, 274, 540
42, 146, 275, 555
36, 144, 295, 539
45, 142, 271, 541
41, 151, 279, 541
38, 140, 280, 560
36, 140, 282, 549
40, 147, 279, 543
39, 147, 290, 553
39, 145, 285, 548
40, 143, 276, 560
37, 143, 276, 548
42, 144, 274, 544
38, 142, 295, 540
40, 147, 281, 549
41, 143, 280, 556
40, 146, 283, 553
38, 139, 284, 551
39, 145, 282, 534
40, 145, 277, 540
38, 145, 280, 556
39, 145, 282, 551
38, 144, 282, 551
40, 143, 276, 544
36, 143, 288, 542
38, 139, 281, 559
38, 142, 279, 543
40, 144, 299, 542
43, 139, 279, 542
38, 142, 280, 538
39, 142, 276, 547
35, 149, 283, 554
41, 139, 278, 543
38, 139, 277, 540
39, 145, 279, 554
38, 145, 283, 546
39, 143, 275, 544
40, 139, 278, 540
38, 150, 282, 551
38, 151, 280, 545
41, 143, 279, 551
38, 152, 274, 545
41, 146, 278, 538
36, 146, 282, 554
37, 144, 282, 543
36, 145, 282, 542
40, 146, 281, 552
39, 140, 279, 541
40, 145, 275, 546
39, 147, 276, 547
40, 145, 281, 548
39, 139, 286, 548
42, 145, 278, 547
38, 144, 274, 540
38, 142, 277, 548
39, 156, 274, 542
42, 140, 277, 536
40, 139, 282, 544
41, 144, 274, 542
37, 142, 282, 551
41, 145, 290, 553
39, 146, 281, 541
41, 146, 280, 553
41, 143, 284, 542
37, 146, 277, 566
38, 139, 280, 545
39, 142, 281, 548
39, 139, 275, 544
39, 144, 272, 549
38, 143, 285, 541
42, 144, 281, 546
38, 157, 276, 552
40, 141, 277, 545
38, 141, 275, 548
39, 142, 278, 539
39, 146, 277, 542
39, 147, 283, 551
38, 151, 276, 549
39, 146, 273, 544
38, 139, 280, 549
42, 149, 278, 550
39, 144, 282, 543
38, 143, 285, 549
42, 145, 280, 563
39, 146, 279, 548
44, 145, 288, 539
39, 139, 291, 546
39, 145, 282, 550
36, 145, 279, 553
40, 140, 276, 546
41, 143, 289, 550
39, 145, 283, 553
38, 142, 280, 546
41, 145, 276, 542
41, 145, 276, 550
40, 141, 278, 543
41, 141, 284, 554
45, 153, 276, 539
37, 145, 292, 539
40, 143, 286, 551
37, 140, 276, 545
39, 141, 280, 561
41, 145, 284, 571
43, 146, 278, 559
38, 141, 276, 561
40, 145, 280, 547
42, 150, 283, 541
39, 142, 282, 551
42, 143, 283, 551
41, 142, 283, 551
40, 144, 275, 541
39, 147, 276, 544
40, 154, 280, 555
39, 142, 283, 560
37, 144, 275, 532
40, 147, 293, 550
42, 138, 281, 541
39, 141, 280, 538
40, 138, 282, 543
40, 146, 286, 550
43, 147, 278, 544
39, 147, 281, 546
39, 150, 277, 561
38, 143, 282, 540
37, 143, 277, 544
43, 149, 275, 565
40, 143, 275, 551
42, 139, 278, 550
43, 149, 282, 567
36, 145, 286, 552
38, 144, 283, 553
40, 144, 274, 552
40, 145, 281, 538
38, 145, 278, 546
40, 143, 285, 551
41, 139, 279, 559
39, 146, 277, 546
38, 140, 278, 545
43, 142, 281, 545
40, 139, 284, 552
36, 138, 274, 554
39, 144, 292, 550
39, 143, 276, 555
38, 143, 280, 549
40, 142, 283, 539
37, 146, 280, 540
41, 146, 280, 553
40, 152, 290, 552
40, 145, 275, 546
40, 145, 279, 543
39, 144, 289, 545
43, 149, 271, 547
38, 141, 285, 537
39, 139, 282, 552
43, 145, 280, 546
38, 145, 286, 539
41, 148, 279, 553
40, 137, 281, 548
38, 139, 285, 538
38, 144, 286, 541
40, 143, 278, 540
38, 138, 294, 544
39, 145, 281, 541
38, 143, 272, 546
38, 146, 288, 560
39, 146, 293, 542
39, 146, 286, 542
43, 148, 279, 552
39, 141, 277, 540
38, 141, 286, 548
38, 147, 277, 548
42, 138, 280, 550
43, 148, 277, 543
41, 148, 281, 550
38, 152, 283, 550
39, 139, 285, 553
37, 141, 275, 556
37, 141, 301, 542
38, 143, 279, 540
42, 142, 274, 553
38, 146, 283, 545
40, 142, 276, 540
37, 144, 278, 546
36, 144, 286, 547
39, 145, 278, 559
41, 144, 282, 559
39, 144, 280, 541
43, 147, 275, 556
37, 139, 282, 542
38, 147, 291, 545
41, 140, 283, 540
39, 142, 280, 547
37, 142, 276, 545
41, 143, 278, 546
40, 145, 274, 543
37, 146, 282, 547
41, 146, 273, 546
38, 145, 277, 542
39, 142, 274, 548
39, 143, 279, 536
38, 144, 281, 543
42, 149, 278, 549
40, 143, 284, 540
45, 136, 278, 552
40, 147, 278, 540
40, 147, 277, 549
40, 145, 279, 554
41, 145, 277, 548
36, 144, 277, 544
37, 141, 278, 544
39, 144, 285, 544
38, 140, 277, 542
36, 148, 278, 549
41, 137, 275, 551
43, 144, 275, 541
40, 143, 279, 542
44, 144, 278, 547
42, 146, 285, 548
40, 143, 275, 549
39, 149, 278, 548
40, 149, 280, 546
47, 142, 282, 556
41, 140, 285, 546
37, 139, 278, 547
38, 143, 276, 549
39, 144, 279, 551
40, 139, 280, 539
41, 138, 282, 540
42, 142, 276, 549
40, 144, 278, 555
50, 142, 276, 540
41, 140, 280, 546
40, 142, 282, 569
39, 144, 276, 544
39, 148, 281, 548
40, 146, 283, 551
38, 152, 284, 543
37, 151, 276, 541
43, 149, 279, 549
38, 140, 280, 552
41, 147, 280, 551
38, 141, 285, 543
44, 141, 277, 553
41, 143, 277, 540
37, 142, 272, 547
43, 138, 283, 545
40, 146, 280, 542
42, 142, 276, 550
40, 143, 277, 551
41, 143, 273, 553
39, 144, 274, 535
38, 144, 286, 537
39, 139, 276, 555
41, 140, 280, 542
41, 143, 282, 547
39, 140, 273, 555
37, 148, 283, 552
42, 160, 276, 543
41, 147, 276, 552
37, 140, 287, 555
37, 140, 275, 544
40, 143, 275, 542
39, 149, 284, 558
42, 144, 280, 550
39, 139, 281, 554
37, 146, 278, 545
42, 144, 276, 541
41, 137, 282, 546
37, 143, 279, 539
38, 139, 279, 542
41, 140, 275, 544
38, 146, 278, 545
43, 139, 281, 538
38, 142, 287, 545
