512-512-1024, 512-256-4096, 512-512-4096, 2048-1024-1024, 2048-2048-1024, 2048-1024-2048, 2048-2048-2048, 8192-4096-4096, 8192-8192-4096, 8192-4096-8192, 8192-8192-8192, 6000-2376-1000, 6000-832-686, 6080-792-1574, 6024-1560-2023, 7192-520-2000, 7192-2184-854, 12088-7864-623, 6000-2000-2000, 12000-2000-1000, 12000-2000-2000
86,86,81,96,89,68,82,82,93,86,94,105,84,87,83,90,96,85,80,74,80
94,88,92,88,86,75,77,80,82,90,86,92,86,96,80,79,81,79,81,95,103
85,93,95,80,68,88,89,77,100,77,86,86,96,92,76,89,84,93,75,73,73
81,83,83,81,98,77,82,78,71,82,97,74,92,97,69,87,84,79,94,90,86
96,99,88,87,79,90,81,87,75,84,86,92,96,94,81,89,82,74,86,75,76
98,81,94,84,86,82,86,95,82,85,88,82,85,87,85,87,96,84,79,91,62
77,80,75,84,88,85,75,78,72,75,83,86,87,105,70,85,98,79,90,82,84
84,96,87,86,83,75,77,86,86,87,92,92,82,79,76,81,85,89,90,79,81
100,88,99,94,93,83,81,70,88,88,88,79,86,84,76,88,95,82,87,87,84
76,80,81,104,68,94,92,89,89,83,88,94,95,87,94,92,81,81,82,88,105
84,80,86,83,74,94,86,88,82,95,89,95,84,89,92,87,90,86,84,89,92
83,87,81,83,80,70,76,85,88,91,90,93,92,96,93,83,78,70,80,80,94
85,87,82,88,85,96,87,91,93,88,91,93,95,66,91,91,83,77,82,82,90
91,83,94,90,87,90,82,84,85,94,96,84,81,86,85,78,93,81,87,86,97
80,79,78,77,88,89,88,70,84,92,87,83,77,68,89,76,76,97,91,81,90
85,73,83,87,90,82,100,89,82,78,83,88,92,89,75,87,98,83,77,89,81
89,83,90,95,95,76,87,94,82,86,90,91,95,93,64,89,75,83,89,78,93
85,80,88,82,86,90,80,90,93,80,82,90,89,73,83,95,73,90,95,97,86
83,72,81,96,90,96,82,84,92,83,81,102,103,84,88,83,78,87,81,84,93
93,76,91,83,84,98,82,86,75,84,102,81,73,96,62,80,93,78,92,79,78
82,90,83,91,92,85,81,74,84,82,94,75,89,85,87,90,76,86,79,86,81
86,78,85,70,94,86,80,93,84,87,87,72,93,85,74,84,83,77,77,74,85
82,92,82,86,77,83,85,93,87,84,80,87,65,85,87,84,95,91,82,91,94
83,78,84,82,87,88,84,86,103,85,89,90,80,90,84,85,85,79,74,79,74
84,77,74,77,87,80,88,99,88,89,91,99,84,86,99,86,90,81,83,75,94
62,89,63,78,79,97,87,79,80,82,95,86,85,72,79,77,83,84,81,85,73
88,74,88,84,93,88,89,88,73,93,83,80,90,97,77,87,77,85,89,91,80
91,93,94,80,73,81,81,84,88,84,82,86,92,87,91,88,69,87,67,76,100
93,80,88,83,97,79,94,87,94,97,68,79,88,91,93,76,82,87,91,82,85
89,80,85,77,98,77,79,93,92,92,85,92,91,88,84,70,84,90,79,88,78
