512-512-5288, 512-256-20972, 512-512-20152, 2048-1024-41944, 2048-2048-41904, 2048-1024-83168, 2048-2048-81868, 8192-4096-33552, 8192-8192-33532, 8192-4096-60864, 8192-8192-67184, 6000-2376-11996136, 6000-832-52158792, 6080-2792-45545677, 6024-4784-35247639, 7192-6475-17517712, 7192-5184-32472324, 12088-7864-22188546, 24000-10000-5000000
85,71,70,87,86,82,89,58,61,86,81,69,71,71,85,87,91,72,94
81,81,80,97,86,78,87,75,65,93,92,81,82,87,89,82,82,97,85
80,74,87,88,89,78,79,72,61,83,92,81,87,81,88,81,80,96,90
88,87,89,85,87,79,76,76,49,81,79,79,93,85,88,91,79,89,96
85,89,82,91,87,93,98,64,74,81,79,83,80,84,82,85,84,101,90
91,83,93,90,80,82,88,58,57,94,70,89,82,89,90,96,98,82,92
89,91,81,82,86,89,93,74,63,87,79,81,84,80,93,94,74,85,77
87,83,90,82,94,96,98,70,64,87,81,94,85,76,86,97,84,97,87
82,86,86,91,88,85,78,65,61,86,81,93,97,74,79,77,75,69,79
94,92,91,84,71,102,78,59,51,85,88,87,90,86,84,97,79,88,84
93,82,90,89,92,84,87,64,59,83,91,99,87,83,85,84,93,87,83
92,76,91,82,102,83,88,70,63,99,99,87,92,100,82,87,79,94,82
97,87,93,87,88,75,85,70,62,82,94,85,93,106,89,82,81,87,94
82,80,87,71,80,90,86,58,58,85,83,77,88,80,81,88,90,83,88
96,80,87,95,83,98,84,60,64,84,74,82,71,79,85,82,93,89,91
87,90,85,100,91,83,83,62,70,70,87,86,84,89,78,83,88,98,82
87,74,81,89,79,89,100,73,61,79,82,87,76,88,87,97,85,98,100
96,79,99,76,94,72,79,76,56,81,78,74,92,91,87,89,81,95,86
95,77,96,101,92,99,91,66,68,83,78,83,86,87,84,93,85,87,94
79,88,91,85,87,85,87,76,48,97,84,80,85,96,87,87,78,89,67
96,76,88,84,85,85,82,50,55,74,90,84,84,81,98,84,78,86,91
69,94,85,96,85,92,81,83,69,88,79,83,88,82,84,82,93,89,93
83,82,81,84,91,92,77,64,61,86,71,93,77,86,82,74,79,83,81
74,86,105,86,91,85,81,67,60,97,87,86,85,91,89,84,89,78,77
69,78,78,78,84,94,79,82,50,91,91,90,88,88,89,87,88,72,85
85,94,91,76,81,72,83,61,49,83,88,80,86,75,90,77,88,99,82
79,80,93,79,87,82,95,67,55,82,69,79,95,85,80,86,91,77,92
82,89,89,83,83,87,89,67,68,84,80,82,80,84,82,65,96,89,88
84,87,86,93,82,85,85,69,72,86,88,89,91,100,84,78,82,90,93
72,79,90,79,79,79,72,60,57,83,86,94,95,85,90,95,83,80,96
82,87,84,81,87,94,77,76,65,72,97,90,90,73,88,77,85,90,85
87,85,93,82,88,82,93,72,69,107,76,86,93,97,94,84,74,86,93
88,82,84,77,86,107,84,73,74,77,81,94,80,74,83,84,80,79,81
74,86,84,81,81,84,81,70,58,96,69,81,80,103,84,83,92,86,100
87,98,81,90,83,90,84,65,58,78,80,73,83,83,92,86,87,92,73
78,77,81,89,88,85,91,78,44,94,78,83,86,87,90,78,76,75,84
87,88,94,78,85,88,85,60,66,73,107,79,73,96,88,93,95,86,88
76,87,78,82,88,77,84,73,65,83,84,87,77,86,91,85,80,89,90
103,85,91,88,87,85,88,76,52,92,90,97,86,92,88,83,88,70,94
88,87,101,86,79,85,74,68,54,82,80,100,89,91,88,77,92,78,88
94,92,71,75,79,81,85,64,54,77,86,85,90,90,71,83,77,76,84
86,92,90,90,90,90,88,73,63,75,71,87,71,81,88,73,70,92,79
74,74,91,73,81,92,86,64,44,76,94,85,88,82,82,89,88,78,80
72,80,79,73,89,86,114,65,54,89,81,80,84,91,83,74,92,88,77
76,86,96,77,87,97,77,60,64,82,83,86,80,95,76,80,81,86,96
79,95,88,93,83,79,80,59,66,76,87,74,79,77,91,73,87,88,100
65,93,79,71,87,80,87,75,64,90,85,87,82,97,90,98,89,94,89
81,91,87,93,89,93,82,76,74,84,92,99,80,76,84,87,81,90,86
90,91,95,83,82,86,98,71,54,81,88,80,79,86,100,91,69,83,78
91,85,88,81,87,85,81,75,69,93,82,83,99,85,103,89,97,82,81
77,78,90,88,96,90,85,70,62,79,80,77,82,89,101,96,81,89,87
73,85,97,80,84,96,84,61,62,86,82,85,80,89,91,70,78,94,95
88,85,78,77,84,83,86,63,68,96,81,98,91,92,96,95,80,85,90
91,91,87,87,89,89,82,70,48,72,74,84,81,87,92,89,85,84,89
