512-256-100000-10, 856-520-120000-20, 1000-1000-1000000-30, 2844-2160-9000000-89,3000-3000-9000000-30, 3000-3000-9000000-100
75,96,91,103,90,90
94,94,90,102,95,98
84,88,86,97,96,96
84,94,87,100,84,91
87,96,102,100,81,92
79,87,91,99,99,99
85,95,88,105,102,102
91,98,89,89,92,97
89,80,94,99,92,94
90,89,101,89,82,85
83,93,88,94,87,89
92,86,93,103,95,100
109,101,77,101,96,96
98,83,96,105,106,106
99,99,87,93,105,105
85,83,95,92,102,105
86,88,83,95,93,95
90,98,84,102,92,93
78,101,83,100,91,99
92,94,99,95,91,102
82,95,97,94,98,101
86,98,94,96,102,102
90,90,84,93,99,99
91,91,98,94,96,96
92,93,101,96,88,98
82,82,92,98,92,97
91,93,99,101,94,102
92,92,88,99,99,101
81,83,94,103,94,94
77,88,88,96,93,108
83,92,91,99,86,88
81,87,94,102,89,89
97,94,103,99,91,102
90,84,97,103,96,96
72,95,85,99,94,98
86,95,93,87,93,100
97,104,87,103,88,93
96,93,94,93,101,101
86,89,92,96,85,89
88,86,84,106,86,89
87,98,86,82,88,91
76,82,91,96,89,92
83,94,78,99,103,103
85,80,96,93,86,88
78,83,89,93,103,103
95,98,88,97,91,98
85,92,99,104,98,98
93,95,84,92,85,95
89,93,75,95,94,94
96,99,88,98,95,96
85,98,79,95,97,106
91,91,81,95,97,97
90,96,95,98,89,91
90,97,93,97,105,105
88,110,92,100,87,90
106,97,92,92,85,93
67,88,96,89,102,102
87,84,96,90,93,96
90,88,91,100,92,99
80,84,83,101,82,96
79,89,95,99,101,101
91,97,103,81,104,112
91,97,106,91,82,90
78,91,101,96,97,102
81,91,96,94,95,97
98,93,93,104,94,96
86,94,89,107,88,97
96,94,95,90,90,106
93,90,94,96,91,92
89,93,87,103,90,94
83,87,90,95,86,96
94,95,88,98,97,99
88,94,95,108,104,106
83,94,87,86,103,103
92,88,87,100,90,99
98,86,87,91,90,90
90,92,94,90,95,95
87,99,85,99,95,107
92,90,102,95,98,98
87,79,94,93,110,110
99,88,84,93,92,99
95,79,90,92,91,96
93,95,89,94,84,84
92,87,79,99,93,101
89,85,80,88,88,90
100,89,94,95,89,96
96,88,99,105,87,95
93,85,98,97,95,95
84,87,104,93,87,89
89,105,91,115,92,99
98,94,98,101,88,88
94,90,85,100,94,98
94,82,97,93,104,104
96,83,82,98,99,99
91,82,89,97,98,109
94,104,92,96,93,99
94,86,92,88,94,98
85,93,100,87,106,106
85,90,84,95,89,105
75,87,93,100,98,102
88,95,92,91,99,99
84,86,107,102,97,97
102,76,95,92,93,100
88,102,80,98,88,98
80,100,91,95,89,94
85,92,84,98,96,97
91,82,91,91,101,101
79,100,102,98,110,110
92,91,95,98,89,97
87,98,85,97,102,102
83,86,77,92,100,100
85,79,93,95,99,99
94,96,98,93,86,97
96,92,91,95,89,89
83,114,96,101,87,93
74,89,97,89,98,100
98,92,84,103,93,93
96,99,83,97,93,93
101,93,90,91,101,108
