64-64-50-64-178-50-36, 256-256-120-256-612-100-171, 512-512-150-512-1174-150-300, 1024-1024-200-1024-3000-200-600
39, 141, 282, 545
39, 140, 283, 547
39, 145, 277, 552
41, 139, 282, 544
39, 144, 279, 545
37, 147, 279, 544
40, 142, 288, 549
40, 144, 274, 544
42, 144, 277, 546
39, 145, 271, 554
43, 143, 279, 549
40, 144, 277, 548
40, 147, 278, 560
38, 146, 274, 543
41, 146, 277, 547
38, 140, 279, 551
41, 150, 289, 553
40, 146, 278, 556
40, 146, 287, 546
39, 140, 282, 548
40, 142, 276, 556
40, 140, 280, 545
42, 140, 277, 542
39, 145, 277, 549
42, 148, 287, 541
38, 140, 278, 539
39, 147, 279, 546
40, 143, 285, 548
39, 144, 275, 545
41, 142, 287, 549
38, 143, 277, 547
40, 143, 278, 549
